5502, 9644
5502, 9644
5502, 9644
5502, 9644
5502, 96 9644
5504, 9644
5504, 9644
5504, 9644
5504, 9644
5505, 96 9644
5506, 9644
5506, 9644
5507, 9644
5507, 9644
5507, 96 9644
5508, 9644
5508, 9644
5508, 9644
5509, 9644
5509, 96 9644
5512, 9644
5512, 9644
5513, 9683
5513, 9683
5513, 96 9 9683
5521, 9683
5521, 9683
5521, 9683
5522, 9683
5522, 96 9683
5524, 9683
5524, 9683
5524, 96596, 9869
5596, 9869
5597, 9869
5597, 9869
5597, 9869
59869
5601, 9869
5602, 9932
5602, 9932
5602, 9932
5602, 9939932
5605, 9932
5605, 9932
5606, 9932
5606, 9932
5607, 9937, 9932
5608, 9932
5608, 9932
5608, 9932
5608, 9932
5609, 10, 9932
5610, 9932
5610, 9932
5611, 9932
5611, 9932
5611,613, 9932
5613, 9932
5613, 9932
5613, 9932
5614, 9932
5614615, 9932
5615, 9932
5616, 9932
5616, 9932
5616, 9932
56170,996
5624, 9996
5625, 9996
5625, 9996
5625, 9996
5626, 9996, 9996
5627, 9996
5627, 9996
5627, 9996
5627, 9996
5628, 9 9996
5630, 9996
5630, 9996
5630, 9996
5630, 9996
5631, 9931, 9996
5632, 9996
5632, 9996
5632, 9996
5633, 9996
5633,34, 9996
5634, 9996
5635, 9996
5635, 9996
5635, 9996
5636,8, 9996
5638, 9996
5639, 9996
5639, 9996
5639, 9996
5639, 6464
5647, 10064
5647, 10064
5648, 10064
5648, 10064
5648, 164
5649, 10064
5650, 10064
5650, 10064
5650, 10064
5650, 164
5652, 10064
5652, 10064
5652, 10064
5652, 10064
5653, 164
5655, 10064
5655, 10064
5655, 10064
5655, 10064
5655, 164
5658, 10064
5658, 10064
5658, 10064
5659, 10064
5659, 137
5661, 10137
5661, 10137
5662, 10137
5662, 10137
5662, 13737
5668, 10137
5668, 10137
5668, 10137
5668, 10137
5669, 137
5670, 10137
5670, 10137
5671, 10137
5671, 10137
5671, 137
5673, 10137
5673, 10137
5673, 10137
5673, 10137
5674, 137
5676, 10137
5676, 10137
5677, 10137
5677, 10137
5678, 137
5680, 10137
5680, 10137
5680, 10137
5681, 10137
5681, 103
5682, 10203
5682, 10203
5683, 10203
5683, 10203
5683, 10303
5689, 10203
5690, 10203
5690, 10203
5690, 10203
5690, 103
5692, 10203
5693, 10203
5693, 10203
5693, 10203
5693, 103
5695, 10203
5696, 10203
5696, 10203
5696, 10203
5697, 103
5698, 10203
5699, 10203
5699, 10203
5699, 10203
5700, 155
5702, 10255
5702, 10255
5702, 10255
5703, 10255
5703, 155
5704, 10255
5705, 10255
5705, 10255
5705, 10255
5706, 15555
5713, 10255
5713, 10255
5713, 10255
5713, 10255
5714, 155
5716, 10255
5716, 10255
5716, 10255
5717, 10255
5717, 155
5718, 10255
5719, 10255
5719, 10255
5719, 10255
5720, 181
5722, 10281
5722, 10281
5722, 10281
5722, 10281
5723, 181
5724, 10281
5725, 10281
5725, 10281
5725, 10281
5726, 181
5728, 10281
5728, 10281
5729, 10281
5729, 10281
5729, 18181
5735, 10281
5735, 10281
5736, 10281
5736, 10281
5736, 181
5739, 10281
5739, 10281
5740, 10331
5740, 10331
5740, 131
5742, 10331
5742, 10331
5742, 10331
5743, 10331
5743, 131
5745, 10331
5745, 10331
5746, 10331
5746, 10331
5746, 131
5748, 10331
5748, 10331
5749, 10331
5749, 10331
5749, 131
5750, 10331
5750, 10331
5751, 10331
5751, 10331
5751, 13168
5758, 10368
5759, 10368
5759, 10368
5759, 10368
5760, 168
5761, 10368
5762, 10368
5762, 10368
5763, 10368
5763, 168
5764, 10368
5764, 10368
5765, 10368
5765, 10368
5765, 168
5766, 10368
5766, 10368
5766, 10368
5766, 10368
5767, 168
5769, 10368
5769, 10368
5769, 10368
5769, 10368
5770, 168
5773, 10368
5773, 10368
5773, 10368
5774, 10368
5774, 16800
5779, 10400
5779, 10400
5780, 10400
5780, 10400
5780, 100
5782, 10400
5782, 10400
5783, 10400
5783, 10400
5783, 100
5784, 10400
5784, 10400
5785, 10400
5785, 10400
5785, 100
5787, 10400
5787, 10400
5788, 10400
5788, 10400
5788, 100
5790, 10400
5791, 10400
5791, 10400
5791, 10400
5792, 100
5794, 10400
5794, 10400
5795, 10423
5795, 10423
5795, 12323
5802, 10423
5803, 10423
5803, 10423
5803, 10423
5803, 123
5804, 10423
5804, 10423
5804, 10423
5804, 10423
5805, 123
5806, 10423
5806, 10423
5806, 10423
5807, 10423
5807, 123
5809, 10423
5809, 10423
5809, 10423
5810, 10423
5810, 123
5813, 10423
5813, 10423
5813, 10423
5814, 10435
5814, 135
5815, 10435
5816, 10435
5816, 10435
5816, 10435
5817, 13535
5823, 10435
5823, 10435
5824, 10435
5824, 10435
5824, 135
5826, 10435
5826, 10435
5826, 10435
5826, 10435
5827, 135
5829, 10435
5830, 10435
5830, 10435
5831, 10435
5831, 139
5833, 10439
5834, 10439
5834, 10439
5834, 10439
5835, 139
5837, 10439
5837, 10439
5837, 10439
5837, 10439
5838, 139
5839, 10439
5840, 10439
5840, 10439
5840, 10439
5840, 13939
5845, 10439
5846, 10439
5846, 10439
5846, 10439
5847, 139
5850, 10439
5850, 10439
5850, 10488
5920, 10488
5920, 10488
5920, 10488
5920, 10488
592188
5925, 10488
5925, 10488
5925, 10488
5925, 10488
5926, 188
5927, 10488
5928, 10488
5928, 10488
5928, 10488
5929, 188
5930, 10488
5930, 10488
5930, 10488
5931, 10488
5931, 188
5934, 10488
5935, 10488
5935, 10488
5935, 10488
5935, 143
5937, 10543
5937, 10543
5937, 10543
5938, 10543
5938, 143
5941, 10543
5941, 10543
5941, 10543
5942, 10543
5942, 14343
5947, 10543
5948, 10543
5948, 10543
5948, 10543
5948, 143
5950, 10543
5950, 10543
5950, 10543
5951, 10543
5951, 143
5953, 10543
5953, 10543
5953, 10543
5954, 10581
5954, 181
5956, 10581
5956, 10581
5956, 10581
5957, 10581
5957, 181
5959, 10581
5960, 10581
5960, 10581
5960, 10581
5960, 181
5961, 10581
5962, 10581
5962, 10581
5962, 10581
5962, 18181
5969, 10581
5969, 10581
5969, 10581
5970, 10581
5970, 124
5971, 10624
5972, 10624
5972, 10624
5972, 10624
5973, 124
5974, 10624
5975, 10624
5975, 10624
5975, 10624
5976, 124
5977, 10624
5978, 10624
5978, 10624
5978, 10624
5978, 124
5980, 10624
5980, 10624
5980, 10624
5981, 10624
5981, 124
5984, 10624
5984, 10624
5985, 10624
5985, 10624
5985, 12484
5991, 10684
5991, 10684
5991, 10684
5992, 10684
5992, 184
5994, 10684
5994, 10684
5994, 10684
5994, 10684
5995, 184
5997, 10684
5997, 10684
5997, 10684
5997, 10684
5998, 184
6001, 10684
6001, 10684
6001, 10684
6001, 10684
6002, 184
6004, 10684
6004, 10684
6005, 10684
6005, 10684
6005, 147
6007, 10747
6007, 10747
6008, 10747
6008, 10747
6009, 14747
6014, 10747
6014, 10747
6014, 10747
6014, 10747
6015, 147
6016, 10747
6017, 10747
6017, 10747
6017, 10747
6018, 147
6018, 10747
6019, 10747
6019, 10747
6019, 10747
6019, 147
6024, 10747
6024, 10747
6025, 10811
6025, 10811
6025, 111
6026, 10811
6026, 10811
6026, 10811
6027, 10811
6027, 111
6029, 10811
6029, 10811
6030, 10811
6030, 10811
6030, 11111
6035, 10811
6035, 10811
6035, 10811
6035, 10811
6036, 111
6038, 10811
6038, 10811
6038, 10811
6038, 10811
6039, 111
6042, 10811
6042, 10811
6043, 10811
6043, 10811
6043, 179
6045, 10879
6045, 10879
6045, 10879
6046, 10879
6046, 179
6048, 10879
6048, 10879
6049, 10879
6049, 10879
6049, 179
6051, 10879
6051, 10879
6051, 10879
6052, 10879
6052, 17979
6056, 10879
6057, 10879
6057, 10879
6057, 10879
6057, 179
6060, 10879
6061, 10879
6061, 10879
6061, 10879
6062, 144
6064, 10944
6064, 10944
6065, 10944
6065, 10944
6065, 144
6067, 10944
6067, 10944
6068, 10944
6068, 10944
6068, 144
6071, 10944
6071, 10944
6071, 10944
6071, 10944
6071, 144
6073, 10944
6073, 10944
6073, 10944
6073, 10944
6073, 14444
6082, 10944
6082, 10944
6083, 11015
6083, 11015
6083, 115
6085, 11015
6085, 11015
6086, 11015
6086, 11015
6087, 115
6088, 11015
6088, 11015
6088, 11015
6089, 11015
6089, 115
6090, 11015
6091, 11015
6091, 11015
6091, 11015
6091, 115
6093, 11015
6093, 11015
6093, 11015
6094, 11015
6094, 115
6096, 11015
6096, 11015
6096, 11015
6096, 11015
6097, 11574
6105, 11074
6105, 11074
6105, 11074
6106, 11074
6106, 174
6109, 11074
6109, 11074
6109, 11074
6109, 11074
6110, 174
6111, 11074
6111, 11074
6111, 11074
6112, 11074
6112, 174
6114, 11074
6114, 11074
6114, 11074
6114, 11074
6115, 174
6116, 11074
6116, 11074
6117, 11074
6117, 11074
6117, 174
6120, 11074
6121, 11074
6121, 11074
6121, 11074
6122, 19999
6129, 11099
6130, 11099
6130, 11099
6130, 11099
6130, 199
6130, 11099
6131, 11099
6131, 11099
6131, 11099
6132, 199
6134, 11099
6134, 11099
6134, 11099
6134, 11099
6134, 199
6136, 11099
6137, 11099
6137, 11099
6137, 11099
6138, 199
6140, 11099
6140, 11099
6140, 11099
6141, 11099
6141, 199
6143, 11099
6143, 11099
6143, 11099
6144, 11149
6144, 14949
6150, 11149
6150, 11149
6150, 11149
6150, 11149
6150, 149
6152, 11149
6153, 11149
6153, 11149
6153, 11149
6154, 149
6156, 11149
6156, 11149
6156, 11149
6156, 11149
6156, 149
6158, 11149
6158, 11149
6158, 11149
6159, 11149
6159, 149
6162, 11149
6162, 11149
6162, 11149
6162, 11149
6163, 192
6163, 11192
6164, 11192
6164, 11192
6164, 11192
6165, 19292
6172, 11192
6172, 11192
6172, 11192
6173, 11192
6173, 192
6175, 11192
6175, 11192
6175, 11171
6246, 11271
6246, 11271
6247, 11271
6247, 11271
624771
6252, 11271
6252, 11271
6253, 11271
6253, 11271
6254, 175
6255, 11275
6255, 11275
6256, 11275
6256, 11275
6256, 175
6258, 11275
6258, 11275
6259, 11275
6259, 11275
6259, 175
6261, 11275
6261, 11275
6261, 11275
6262, 11275
6262, 175
6263, 11275
6263, 11275
6263, 11275
6264, 11275
6264, 175
6266, 11275
6266, 11275
6266, 11275
6267, 11275
6267, 17575
6274, 11275
6274, 11275
6275, 11275
6275, 11275
6275, 175
6276, 11275
6277, 11275
6277, 11275
6277, 11275
6278, 175
6280, 11275
6280, 11275
6281, 11275
6281, 11275
6281, 175
6283, 11275
6283, 11275
6283, 11275
6283, 11275
6283, 175
6288, 11275
6288, 11275
6288, 11275
6288, 11275
6289, 175
6292, 11275
6292, 11275
6292, 11275
6293, 11292
6293, 19292
6299, 11292
6299, 11292
6299, 11292
6300, 11292
6300, 192
6300, 11292
6300, 11292
6300, 11292
6301, 11292
6301, 192
6303, 11292
6303, 11292
6303, 11292
6304, 11292
6304, 192
6305, 11292
6306, 11292
6306, 11292
6306, 11292
6307, 192
6309, 11292
6309, 11292
6310, 11292
6310, 11292
6310, 192
6312, 11292
6313, 11316
6313, 11316
6313, 11316
6313, 11616
6321, 11316
6321, 11316
6321, 11316
6322, 11316
6322, 116
6324, 11316
6324, 11316
6324, 11316
6324, 11316
6325, 116
6327, 11316
6327, 11316
6328, 11316
6328, 11316
6328, 143
6331, 11343
6331, 11343
6331, 11343
6331, 11343
6332, 143
6333, 11343
6333, 11343
6334, 11343
6334, 11343
6335, 143
6336, 11343
6336, 11343
6336, 11343
6337, 11343
6337, 14343
6342, 11343
6342, 11343
6342, 11343
6343, 11343
6343, 143
6345, 11343
6345, 11343
6345, 11343
6346, 11343
6346, 143
6349, 11343
6349, 11343
6349, 11343
6350, 11343
6350, 143
6352, 11343
6353, 11392
6353, 11392
6353, 11392
6353, 192
6355, 11392
6355, 11392
6355, 11392
6356, 11392
6356, 192
6358, 11392
6359, 11392
6359, 11392
6359, 11392
6359, 19292
6365, 11392
6366, 11392
6366, 11392
6366, 11392
6366, 192
6368, 11392
6368, 11392
6369, 11392
6369, 11392
6369, 192
6371, 11392
6372, 11435
6372, 11435
6372, 11435
6372, 135
6374, 11435
6374, 11435
6374, 11435
6375, 11435
6375, 135
6377, 11435
6378, 11435
6378, 11435
6378, 11435
6378, 135
6379, 11435
6380, 11435
6380, 11435
6380, 11435
6380, 13535
6388, 11435
6388, 11435
6388, 11435
6389, 11435
6389, 100
6390, 11500
6391, 11500
6391, 11500
6391, 11500
6392, 100
6395, 11500
6395, 11500
6395, 11500
6395, 11500
6396, 100
6397, 11500
6398, 11500
6398, 11500
6398, 11500
6398, 100
6400, 11500
6400, 11500
6401, 11500
6401, 11500
6401, 100
6403, 11500
6403, 11500
6404, 11500
6404, 11500
6404, 10065
6411, 11565
6412, 11565
6412, 11565
6412, 11565
6413, 165
6414, 11565
6414, 11565
6415, 11565
6415, 11565
6415, 165
6417, 11565
6417, 11565
6417, 11565
6418, 11565
6418, 165
6420, 11565
6420, 11565
6420, 11565
6420, 11565
6421, 165
6423, 11565
6423, 11565
6423, 11565
6424, 11565
6424, 165
6426, 11565
6427, 11632
6427, 11632
6427, 11632
6427, 13232
6434, 11632
6434, 11632
6435, 11632
6435, 11632
6435, 132
6436, 11632
6437, 11632
6437, 11632
6437, 11632
6437, 132
6439, 11632
6440, 11632
6440, 11632
6440, 11632
6440, 132
6443, 11632
6443, 11632
6444, 11632
6444, 11632
6444, 196
6447, 11696
6447, 11696
6447, 11696
6448, 11696
6448, 196
6450, 11696
6450, 11696
6450, 11696
6450, 11696
6451, 19696
6455, 11696
6456, 11696
6456, 11696
6456, 11696
6456, 196
6458, 11696
6458, 11696
6459, 11696
6459, 11696
6459, 196
6463, 11696
6463, 11696
6463, 11696
6463, 11696
6464, 159
6465, 11759
6466, 11759
6466, 11759
6466, 11759
6467, 159
6468, 11759
6469, 11759
6469, 11759
6469, 11759
6470, 159
6471, 11759
6472, 11759
6472, 11759
6472, 11759
6472, 15959
6478, 11759
6479, 11759
6479, 11759
6479, 11759
6480, 125
6482, 11825
6482, 11825
6482, 11825
6483, 11825
6483, 125
6486, 11825
6486, 11825
6486, 11825
6486, 11825
6486, 125
6488, 11825
6488, 11825
6489, 11825
6489, 11825
6489, 125
6491, 11825
6492, 11825
6492, 11825
6492, 11825
6492, 125
6494, 11825
6494, 11825
6494, 11825
6494, 11825
6495, 12525
6503, 11825
6503, 11825
6504, 11825
6504, 11825
6504, 184
6505, 11884
6505, 11884
6506, 11809
6577, 12009
6578, 12009
6578, 12009
6578, 12009
657809
6582, 12009
6582, 12009
6583, 12052
6583, 12052
6583, 152
6585, 12052
6585, 12052
6585, 12052
6586, 12052
6586, 152
6588, 12052
6589, 12052
6589, 12052
6589, 12052
6589, 152
6591, 12052
6591, 12052
6592, 12052
6592, 12052
6592, 152
6594, 12052
6594, 12052
6595, 12052
6595, 12052
6595, 152
6596, 12052
6597, 12052
6597, 12052
6597, 12052
6598, 15286
6604, 12086
6604, 12086
6605, 12086
6605, 12086
6605, 186
6607, 12086
6607, 12086
6607, 12086
6607, 12086
6608, 186
6609, 12086
6610, 12086
6610, 12086
6610, 12086
6610, 186
6612, 12086
6612, 12086
6613, 12086
6613, 12086
6613, 186
6615, 12086
6616, 12086
6616, 12086
6616, 12086
6617, 186
6619, 12086
6619, 12086
6619, 12086
6619, 12099
6620, 19999
6625, 12099
6625, 12099
6626, 12099
6626, 12099
6626, 199
6628, 12099
6628, 12099
6628, 12099
6629, 12099
6629, 199
6631, 12099
6631, 12099
6631, 12099
6631, 12099
6632, 199
6633, 12099
6633, 12099
6633, 12099
6634, 12099
6634, 199
6637, 12104
6637, 12104
6637, 12104
6637, 12104
6638, 104
6640, 12104
6640, 12104
6640, 12104
6641, 12104
6641, 10404
6647, 12104
6647, 12104
6647, 12104
6647, 12104
6648, 104
6649, 12104
6650, 12104
6650, 12104
6650, 12104
6650, 104
6652, 12104
6653, 12104
6653, 12104
6653, 12104
6654, 108
6657, 12108
6657, 12108
6657, 12108
6658, 12108
6658, 108
6660, 12108
6660, 12108
6661, 12108
6661, 12108
6661, 108
6663, 12108
6663, 12108
6663, 12108
6663, 12108
6663, 10808
6669, 12108
6670, 12108
6670, 12108
6670, 12108
6671, 108
6673, 12108
6673, 12108
6674, 12108
6674, 12108
6674, 108
6677, 12108
6677, 12108
6677, 12108
6678, 12108
6678, 108
6680, 12108
6680, 12108
6680, 12108
6680, 12108
6681, 108
6682, 12108
6682, 12108
6682, 12108
6682, 12108
6683, 108
6684, 12108
6684, 12108
6685, 12108
6685, 12108
6685, 10808
6692, 12108
6692, 12108
6692, 12108
6692, 12108
6693, 115
6695, 12115
6696, 12115
6696, 12115
6696, 12115
6696, 115
6699, 12115
6699, 12115
6699, 12115
6700, 12115
6700, 115
6701, 12115
6702, 12115
6702, 12115
6702, 12115
6702, 115
6704, 12115
6704, 12115
6704, 12115
6705, 12115
6705, 115
6707, 12115
6707, 12115
6708, 12115
6708, 12115
6708, 11539
6716, 12139
6717, 12139
6717, 12139
6717, 12139
6718, 139
6720, 12139
6720, 12139
6720, 12139
6721, 12139
6721, 139
6722, 12139
6723, 12139
6723, 12139
6723, 12139
6723, 139
6725, 12139
6725, 12139
6725, 12139
6726, 12139
6726, 139
6728, 12139
6728, 12139
6728, 12139
6728, 12139
6728, 139
6731, 12139
6731, 12139
6732, 12139
6732, 12139
6732, 13984
6739, 12184
6740, 12184
6740, 12184
6740, 12184
6741, 184
6742, 12184
6742, 12184
6743, 12184
6743, 12184
6743, 184
6745, 12184
6745, 12184
6745, 12184
6746, 12184
6746, 184
6748, 12184
6748, 12184
6749, 12184
6749, 12184
6749, 184
6750, 12184
6750, 12184
6751, 12184
6751, 12184
6751, 184
6754, 12184
6754, 12184
6755, 12184
6755, 12184
6755, 12020
6761, 12220
6761, 12220
6762, 12220
6762, 12220
6762, 120
6764, 12220
6764, 12220
6764, 12220
6765, 12220
6765, 120
6767, 12220
6767, 12220
6768, 12220
6768, 12220
6768, 120
6769, 12220
6769, 12220
6769, 12220
6770, 12220
6770, 120
6771, 12220
6771, 12220
6772, 12220
6772, 12220
6772, 120
6774, 12220
6775, 12220
6775, 12220
6776, 12265
6776, 16565
6783, 12265
6784, 12265
6784, 12265
6784, 12265
6784, 165
6787, 12265
6787, 12265
6787, 12265
6787, 12265
6788, 165
6788, 12265
6789, 12265
6789, 12265
6789, 12265
6789, 165
6790, 12265
6791, 12265
6791, 12265
6791, 12265
6792, 165
6794, 12265
6794, 12265
6794, 12265
6795, 12328
6795, 128
6796, 12328
6797, 12328
6797, 12328
6797, 12328
6798, 12828
6806, 12328
6806, 12328
6806, 12328
6807, 12328
6807, 128
6808, 12328
6808, 12328
6808, 12328
6808, 12328
6809, 128
6811, 12328
6812, 12328
6812, 12328
6812, 12328
6813, 196
6814, 12396
6814, 12396
6815, 12396
6815, 12396
6815, 196
6817, 12396
6817, 12396
6818, 12396
6818, 12396
6818, 196
6820, 12396
6821, 12396
6821, 12396
6821, 12396
6821, 19696
6828, 12396
6828, 12396
6828, 12396
6829, 12396
6829, 196
6830, 12396
6830, 12396
6830, 12349
6901, 12649
6902, 12649
6902, 12649
6902, 12649
690392
6906, 12692
6906, 12692
6907, 12692
6907, 12692
6907, 192
6910, 12692
6911, 12692
6911, 12692
6911, 12692
6912, 192
6913, 12692
6914, 12692
6914, 12692
6914, 12692
6914, 192
6916, 12692
6916, 12692
6916, 12692
6916, 12692
6917, 192
6918, 12692
6918, 12692
6919, 12692
6919, 12692
6919, 192
6921, 12692
6921, 12692
6922, 12692
6922, 12692
6922, 19239
6931, 12739
6932, 12739
6932, 12739
6932, 12739
6932, 139
6933, 12739
6934, 12739
6934, 12739
6934, 12739
6934, 139
6935, 12739
6935, 12739
6936, 12739
6936, 12739
6936, 139
6937, 12739
6937, 12739
6937, 12739
6938, 12739
6938, 139
6940, 12739
6940, 12739
6940, 12739
6940, 12739
6941, 139
6943, 12739
6943, 12739
6943, 12739
6944, 12739
6944, 13987
6950, 12787
6950, 12787
6951, 12787
6951, 12787
6951, 187
6953, 12787
6953, 12787
6954, 12787
6954, 12787
6954, 187
6956, 12787
6956, 12787
6957, 12787
6957, 12787
6957, 187
6959, 12787
6959, 12787
6959, 12787
6959, 12787
6960, 187
6962, 12787
6962, 12787
6962, 12787
6962, 12787
6963, 187
6965, 12787
6965, 12787
6965, 12787
6966, 12787
6966, 13232
6973, 12832
6973, 12832
6973, 12832
6973, 12832
6974, 132
6976, 12832
6976, 12832
6976, 12832
6976, 12832
6977, 132
6979, 12832
6979, 12832
6979, 12832
6979, 12832
6979, 132
6981, 12832
6982, 12832
6982, 12832
6982, 12832
6983, 132
6983, 12832
6983, 12832
6983, 12832
6984, 12832
6984, 132
6987, 12832
6987, 12832
6988, 12832
6988, 12832
6988, 17272
6995, 12872
6995, 12872
6995, 12872
6995, 12872
6996, 172
6998, 12872
6998, 12872
6998, 12872
6999, 12872
6999, 172
7000, 12872
7001, 12872
7001, 12872
7001, 12872
7001, 172
7002, 12872
7003, 12872
7003, 12872
7003, 12872
7004, 172
7006, 12872
7006, 12872
7007, 12872
7007, 12872
7007, 107
7008, 12907
7009, 12907
7009, 12907
7009, 12907
7010, 10707
7018, 12907
7018, 12907
7018, 12907
7019, 12907
7019, 107
7020, 12907
7021, 12907
7021, 12907
7021, 12907
7022, 107
7024, 12907
7025, 12907
7025, 12907
7025, 12907
7025, 120
7027, 12920
7028, 12920
7028, 12920
7029, 12920
7029, 120
7030, 12920
7030, 12920
7030, 12920
7031, 12920
7031, 120
7033, 12920
7033, 12920
7033, 12920
7034, 12920
7034, 12020
7039, 12920
7040, 12920
7040, 12920
7040, 12920
7041, 120
7043, 12924
7043, 12924
7043, 12924
7043, 12924
7044, 124
7045, 12924
7045, 12924
7046, 12924
7046, 12924
7046, 124
7048, 12924
7049, 12924
7049, 12924
7049, 12924
7049, 124
7051, 12924
7051, 12924
7051, 12924
7051, 12924
7052, 124
7054, 12924
7054, 12924
7054, 12924
7055, 12924
7055, 12427
7064, 12927
7064, 12927
7065, 12927
7065, 12927
7065, 127
7067, 12927
7067, 12927
7067, 12927
7067, 12927
7068, 127
7069, 12927
7069, 12927
7070, 12927
7070, 12927
7070, 127
7072, 12927
7072, 12927
7072, 12927
7072, 12927
7073, 127
7075, 12927
7075, 12927
7075, 12927
7076, 12927
7076, 128
7079, 12928
7079, 12928
7079, 12928
7080, 12928
7080, 12828
7087, 12928
7087, 12928
7087, 12928
7087, 12928
7088, 128
7089, 12928
7089, 12928
7089, 12928
7089, 12928
7090, 128
7091, 12928
7092, 12928
7092, 12928
7092, 12928
7092, 128
7095, 12928
7096, 12928
7096, 12928
7096, 12928
7097, 133
7098, 12933
7099, 12933
7099, 12933
7099, 12933
7100, 133
7102, 12933
7103, 12933
7103, 12933
7103, 12933
7103, 13333
7109, 12933
7109, 12933
7109, 12933
7109, 12933
7110, 133
7111, 12933
7111, 12933
7112, 12933
7112, 12933
7112, 133
7115, 12933
7115, 12933
7116, 12933
7116, 12933
7116, 151
7119, 12951
7119, 12951
7120, 12951
7120, 12951
7120, 151
7121, 12951
7122, 12951
7122, 12951
7122, 12951
7123, 151
7125, 12951
7125, 12951
7125, 12951
7126, 12951
7126, 15151
7132, 12951
7132, 12951
7133, 12951
7133, 12951
7133, 151
7135, 12951
7135, 12951
7136, 12951
7136, 12951
7136, 151
7139, 12951
7140, 13000
7140, 13000
7140, 13000
7140, 100
7142, 13000
7142, 13000
7142, 13000
7143, 13000
7143, 100
7145, 13000
7145, 13000
7145, 13000
7145, 13000
7146, 100
7147, 13000
7148, 13000
7148, 13000
7148, 13000
7148, 10000
7155, 13000
7155, 13000
7155, 13000
7155, 13000
7156, 100
7157, 13000
7157, 13000
7158, 13023
7229, 13223
7229, 13223
7229, 13223
7230, 13223
723023
7234, 13223
7234, 13223
7235, 13223
7235, 13223
7235, 187
7237, 13287
7237, 13287
7238, 13287
7238, 13287
7238, 187
7240, 13287
7240, 13287
7241, 13287
7241, 13287
7241, 187
7243, 13287
7243, 13287
7244, 13287
7244, 13287
7244, 187
7246, 13287
7246, 13287
7246, 13287
7246, 13287
7247, 187
7249, 13287
7249, 13287
7249, 13287
7249, 13287
7250, 18751
7257, 13351
7257, 13351
7258, 13351
7258, 13351
7258, 151
7261, 13351
7261, 13351
7261, 13351
7262, 13351
7262, 151
7263, 13351
7263, 13351
7263, 13351
7263, 13351
7264, 151
7266, 13351
7266, 13351
7266, 13351
7266, 13351
7267, 151
7268, 13351
7269, 13351
7269, 13351
7269, 13351
7270, 112
7272, 13412
7273, 13412
7273, 13412
7273, 13412
7274, 11212
7280, 13412
7281, 13412
7281, 13412
7281, 13412
7281, 112
7283, 13412
7283, 13412
7283, 13412
7284, 13412
7284, 112
7286, 13412
7286, 13412
7287, 13412
7287, 13412
7287, 112
7290, 13412
7290, 13412
7290, 13412
7291, 13476
7291, 176
7292, 13476
7292, 13476
7293, 13476
7293, 13476
7293, 176
7295, 13476
7296, 13476
7296, 13476
7296, 13476
7296, 17676
7303, 13476
7303, 13476
7303, 13476
7304, 13476
7304, 176
7307, 13476
7307, 13476
7307, 13476
7308, 13519
7308, 119
7312, 13519
7313, 13519
7313, 13519
7313, 13519
7313, 119
7315, 13519
7315, 13519
7315, 13519
7315, 13519
7316, 119
7317, 13519
7317, 13519
7318, 13519
7318, 13519
7318, 119
7319, 13519
7320, 13519
7320, 13519
7320, 13519
7320, 11968
7329, 13568
7330, 13568
7330, 13568
7330, 13568
7331, 168
7332, 13568
7333, 13568
7333, 13568
7333, 13568
7334, 168
7336, 13568
7336, 13568
7336, 13568
7336, 13568
7336, 168
7337, 13568
7337, 13568
7338, 13568
7338, 13568
7338, 168
7340, 13568
7340, 13568
7341, 13568
7341, 13568
7341, 168
7342, 13568
7342, 13568
7343, 13568
7343, 13568
7343, 16803
7351, 13603
7352, 13603
7352, 13603
7352, 13603
7353, 103
7354, 13603
7354, 13603
7354, 13603
7355, 13603
7355, 103
7356, 13603
7356, 13603
7357, 13603
7357, 13603
7357, 103
7359, 13603
7359, 13603
7359, 13603
7359, 13603
7360, 103
7362, 13603
7362, 13603
7363, 13603
7363, 13603
7363, 103
7366, 13603
7366, 13603
7366, 13603
7367, 13603
7367, 15656
7373, 13656
7373, 13656
7374, 13656
7374, 13656
7374, 156
7375, 13656
7376, 13656
7376, 13656
7376, 13656
7376, 156
7378, 13656
7378, 13656
7379, 13656
7379, 13656
7379, 156
7381, 13656
7381, 13656
7381, 13656
7382, 13656
7382, 156
7385, 13656
7385, 13656
7386, 13656
7386, 13656
7386, 100
7387, 13700
7387, 13700
7388, 13700
7388, 13700
7388, 10000
7395, 13700
7395, 13700
7396, 13700
7396, 13700
7396, 100
7398, 13700
7398, 13700
7399, 13700
7399, 13700
7399, 100
7401, 13700
7402, 13700
7402, 13700
7402, 13700
7403, 100
7403, 13700
7404, 13700
7404, 13700
7404, 13700
7405, 100
7407, 13700
